SK_ID_CURR,TARGET
429670,0.070143498740685
429673,0.04817018278226646
429678,0.07473177302238065
429693,0.05726478531085948
429702,0.056005349116399844
429708,0.07521350108416397
429737,0.05111033705659929
429739,0.04903984194580178
429740,0.08172968226120747
429750,0.07342523291251767
429770,0.08147019384489482
429774,0.12436206339477858
429777,0.08324761817348342
429780,0.07844389330874155
429809,0.1076714956314172
429810,0.0532475713456504
429831,0.09091205514112284
429835,0.09512733232703936
429838,0.09228762725618121
429846,0.08797209908319525
429851,0.07095395726777694
429852,0.04980576376114581
429856,0.059628232199532664
429857,0.05908626474617795
429866,0.1197729454427467
429871,0.10962126773661351
429873,0.06685606455967927
429879,0.11270072876168301
429882,0.05418756905004642
429885,0.039920639207957694
429890,0.08942305636714419
429897,0.05482081654748727
429933,0.08026935547871514
429936,0.06379175629711836
429948,0.09624855944625299
429952,0.10240031587534891
429967,0.06725552018214825
429982,0.07911382437021264
429989,0.07832749073763552
430000,0.0721732121312018
430003,0.08127221944894313
430011,0.0714013204696496
430019,0.08716242506267372
430035,0.07079343760522723
430042,0.11887274926321824
430047,0.061347915803516444
430048,0.06590857729304087
430059,0.08307185114889354
430060,0.10515692328546665
430077,0.06993308443654087
430080,0.07214745505693104
430083,0.14772199824286567
430086,0.0983383925976848
430090,0.07755957297904861
430103,0.0725064046166155
430107,0.1149529764251742
430114,0.07648366376860002
430116,0.06812598373468515
430124,0.06779618487595272
430129,0.095385204763914
430132,0.0943311958531987
430146,0.07848006289197652
430155,0.08118587196471218
430156,0.04654520032030222
430160,0.056549067226841825
430168,0.05668931321335217
430170,0.08713389568053503
430176,0.08086226264809691
430177,0.10599980872872646
430186,0.07971339273444102
430187,0.09152034529926589
430195,0.05975114338813883
430198,0.1405341516668394
430204,0.09065264051169772
430210,0.11367947510442433
430211,0.11774894958391313
430213,0.05571799586827511
430216,0.148358643754463
430217,0.09251861021691991
430227,0.059720989034495735
430253,0.06732440918764458
430266,0.13238054539659877
430274,0.05683402498578728
430280,0.05701091356896905
430300,0.053060545078512614
430301,0.05261507114550666
430309,0.10566015857673554
430313,0.06958009000290492
430316,0.10626404182950135
430319,0.1421037025738951
430332,0.06574097341022103
430346,0.06572178830540833
430357,0.07911187428691135
430359,0.08095873959583127
430368,0.0681228180749871
430376,0.07152750878580937
430383,0.06811247015954591
430389,0.06630195901980097
430393,0.11119106832959887
430394,0.03669795173334023
430404,0.07398305582857138
430405,0.05530993384944886
430407,0.06791130996505106
430433,0.08552204654742131
430445,0.07889531948628654
430446,0.07125105763910024
430451,0.07337925693317815
430452,0.058027354097395505
430459,0.092641957481844
430466,0.06437575457644812
430467,0.06108415759314302
430473,0.10983890966742312
430477,0.08246110924433125
430483,0.10104391827698284
430512,0.05678540574175697
430521,0.04887014921137625
430524,0.06288783139142984
430529,0.06468325705142769
430533,0.056859827151737125
430536,0.061136793886522406
430538,0.0562465975631428
430540,0.08270468713144513
430548,0.09163269906096644
430549,0.057558772170704646
430550,0.06836059450281969
430566,0.0951449021173181
430574,0.07293677289101214
430576,0.09308911597397637
430582,0.06948174364150676
430585,0.09156385750174399
430625,0.08249070088721698
430627,0.07801701863974705
430629,0.08915230695324763
430637,0.06610506430312055
430639,0.05173809563859995
430641,0.06835679832851127
430656,0.07584144841475868
430659,0.06504691107466129
430661,0.06027229260032757
430671,0.05857215007189961
430672,0.0840716609183533
430673,0.07844938082509675
430674,0.09254893439079266
430676,0.06670056954664143
430691,0.06629761058658015
430698,0.08605827790051712
430699,0.10820181580693587
430708,0.06667070959915854
430719,0.09696829128761557
430726,0.051359742335681684
430728,0.11067234418008813
430730,0.08589493641902228
430731,0.1011372835340734
430732,0.09235816364348287
430738,0.09723875581117938
430770,0.10304455405046131
430782,0.1138945716318583
430785,0.07810846146098463
430786,0.07634637923574106
430806,0.1218398514546352
430818,0.10375582960019038
430819,0.06929127425434178
430820,0.06283969561408236
430835,0.06463267262569325
430836,0.0646370832083929
430837,0.11278740803713513
430838,0.057847786777473965
430839,0.05626723443616285
430847,0.11961217120817749
430853,0.09095092690201666
430856,0.055344233162772954
430876,0.06892309472445746
430886,0.06594011795936955
430887,0.053669979715066166
430889,0.06739547921310242
430927,0.05914000396343629
430931,0.1268625246303211
430939,0.06635407381161751
430942,0.06062392652447403
430949,0.07173881731131157
430957,0.04897177065601964
430960,0.04921803806254012
430961,0.04903325256841239
430962,0.14238027078394025
430973,0.07450029257114295
430975,0.07885248593170725
430976,0.08097623082047989
430981,0.0690372449602257
430992,0.07423710751156463
431007,0.10916366085021426
431010,0.0789486768858289
431013,0.09329912863555753
431023,0.05885554231957221
431027,0.10522529274496047
431044,0.08896802861461604
431056,0.04731828574260001
431058,0.05217919069136883
431065,0.05931900301933736
431077,0.07928122620141065
431080,0.10582456354644196
431082,0.050357205992835684
431088,0.11704188069859414
431095,0.08204674883716867
431100,0.043305646775353736
431106,0.07935969442461002
431107,0.0944294079978137
431110,0.07959902025526445
431114,0.09059876414737345
431138,0.05924865905768922
431144,0.056189286662174175
431162,0.09743368507660095
431170,0.07081604221247768
431171,0.06656260411879085
431176,0.07488285112917054
431203,0.0895823771179333
431211,0.04853398441544642
431212,0.06344200954156635
431215,0.06857898207464573
431238,0.12435326228910196
431241,0.09083702000300659
431244,0.08553981715865387
431254,0.07476030882451888
431263,0.0587724107111621
431278,0.05089513438139953
431285,0.09672130423689002
431286,0.08000422677137678
431298,0.0831724214864857
431305,0.0561458268212362
431315,0.05771061239354046
431323,0.10742867673113789
431325,0.06553277403641145
431334,0.05958094793019384
431358,0.09764076026393974
431372,0.06801676620751654
431373,0.06366372192523814
431374,0.09482571915389325
431377,0.08512557357423302
431386,0.09366592162188113
431388,0.09617242308202532
431395,0.0711526783356089
431396,0.09214823446159955
431413,0.07740058785392338
431416,0.09010456928667339
431418,0.12684498158537155
431431,0.08067061245502263
431444,0.09453536217497666
431449,0.07958161802694233
431467,0.06009328615472403
431469,0.0776484261549035
431479,0.09048549788241578
431480,0.05277607886909707
431481,0.06933410483075474
431488,0.08354803843607116
431492,0.09705555442642427
431496,0.07196566435654993
431497,0.04705536185907096
431508,0.0800255591316948
431511,0.09194309138989304
431517,0.06874303832777667
431520,0.07904733954553014
431538,0.08403988949267412
431540,0.06682520579162653
431543,0.08817778072786908
431545,0.050861492473838525
431560,0.07131628803807555
431561,0.09889705556537152
431584,0.10086863917297977
431591,0.09675417169773584
431593,0.06155658453333141
431625,0.09414942553178586
431630,0.1005351027009968
431633,0.08411934062260817
431635,0.10101846435907445
431649,0.07548566320856684
431650,0.08720471189625516
431651,0.05406053453240428
431652,0.06440199387781918
431667,0.07362883892894907
431668,0.09133463318152062
431672,0.06476976627372816
431675,0.10801001235565928
431680,0.1257515933708624
431682,0.053332020856313916
431683,0.06033811065384149
431693,0.09380035801313065
431697,0.0979935051642016
431726,0.09684879874845377
431731,0.08952043377464389
431732,0.10097200334457503
431744,0.05525671264153462
431750,0.05116786942465348
431755,0.09686796905370292
431756,0.09446908900908074
431757,0.0769181810420181
431765,0.11233386023056306
431766,0.07375441986467249
431768,0.10010251049318261
431770,0.06038786914278605
431773,0.04136667864516046
431775,0.10636877865448686
431777,0.09379648339380894
431778,0.1336715666134728
431801,0.07483984688448089
431807,0.07427599710201852
431810,0.07841879650490216
431815,0.08595284649006019
431816,0.09401979257937843
431823,0.09413940985180734
431831,0.07560361721184562
431837,0.07906116220122424
431841,0.08439310076503183
431845,0.052869521145841245
431854,0.1180765868953475
431857,0.09197074166713455
431865,0.06729191432546429
431866,0.06260490995558506
431867,0.0577267101993208
431869,0.0663932114857389
431889,0.06280307444167661
431899,0.07333084257677733
431903,0.09500424186424798
431909,0.06720643224287719
431914,0.08238496220428757
431916,0.09860884958595255
431918,0.1007259150637468
431931,0.08789550658575067
431940,0.05336459333266817
431948,0.11766468832563708
431962,0.10584561052905969
431965,0.08722180745109352
431974,0.06968595375391867
431976,0.05541631867507803
431987,0.11775955172965029
431988,0.053571657826157956
431995,0.11747592743244605
431999,0.08089860410022687
432003,0.05330037274447214
432005,0.16179023699418613
432009,0.06359043009970657
432011,0.05414260949365069
432022,0.13418597956443631
432028,0.08323705430690358
432030,0.07526071472052603
432037,0.10604860586521918
432065,0.06796246913244706
432070,0.07515212132691587
432075,0.1182702353321427
432078,0.08448168892333786
432080,0.07877910758976706
432085,0.06422281669953256
432092,0.0720123316684717
432111,0.12206660193440848
432112,0.059590558837675105
432115,0.060893723262353525
432117,0.12332975481172273
432118,0.08071132068186689
432129,0.08834366735056591
432132,0.09515093501992171
432133,0.053594793818198226
432145,0.08873171413626516
432146,0.07296529938251786
432148,0.06812457456278453
432156,0.07719004959089076
432167,0.06298486038710259
432169,0.046723628770305475
432188,0.05776792186006732
432192,0.12683944473294917
432221,0.09013736788164352
432226,0.07872599767520676
432231,0.03947876721447079
432247,0.04438423886169059
432252,0.07877524211806793
432254,0.08248596953229018
432263,0.06052427291322762
432265,0.07694621939545482
432271,0.09873486627153447
432280,0.07587393702532781
432282,0.08209113027598702
432284,0.08468185397924811
432291,0.1417376169636833
432296,0.11006400005464662
432298,0.09114150063606115
432301,0.05488527103024804
432309,0.0667305184161167
432312,0.10876426711074738
432320,0.04742006204210519
432324,0.05698764281693058
432330,0.05013464617520217
432339,0.05537531799302915
432356,0.06514573396215237
432357,0.06293322411172453
432362,0.06621266865855771
432365,0.05980446372895018
432366,0.0551718561351413
432370,0.06910960307310943
432377,0.09354716054910195
432384,0.05535656501043919
432391,0.0989712641806983
432405,0.07774590892655459
432406,0.08663696605755332
432414,0.06585836499390677
432415,0.04783929444133964
432417,0.05465828722368317
432419,0.09825726850586583
432424,0.06884083598352018
432425,0.11021086021811265
432432,0.08648377698726116
432438,0.08856101277499455
432441,0.08181011314512288
432444,0.10507312657365639
432446,0.1649339960193877
432452,0.06946297640415455
432454,0.08299085404123599
432473,0.08727189514028898
432482,0.0677328042651037
432489,0.05756781984807423
432492,0.08127357889964747
432495,0.05552898266392021
432501,0.10841347206027849
432507,0.06998343975822074
432509,0.09851253141517605
432510,0.06495805526658831
432522,0.0658656354285754
432525,0.0991178731259824
432526,0.08034263904115009
432527,0.09640199218179665
432532,0.07210939508219204
432535,0.06539793777723993
432544,0.037598675607643434
432547,0.09798230730471767
432551,0.08742593186429763
432553,0.057670183639937
432555,0.06849855210940892
432560,0.052592223833453286
432569,0.09030814026155523
432577,0.09317219295852534
432585,0.09192298416956378
432590,0.0953513660010957
432591,0.07382911108329747
432594,0.05421538336574159
432607,0.075538856852969
432608,0.0978853667016508
432609,0.1017860212555305
432612,0.08865134696549797
432613,0.08426609558858
432616,0.06696957182409102
432618,0.1305312498830595
432622,0.06086057289904141
432626,0.0743280000622218
432639,0.0831251289423029
432640,0.05761169975899987
432642,0.12109672713253693
432648,0.046467687310017575
432653,0.09548159367462059
432661,0.10761118095367211
432668,0.07463729421460659
432682,0.07028151866160862
432686,0.09341654310458333
432693,0.04766506963576015
432695,0.13164057800377588
432696,0.11880765378606173
432698,0.07270008903603627
432699,0.07075302316306899
432702,0.09189585798906036
432707,0.05111500647984437
432712,0.06105612579711178
432719,0.06264816638710946
432724,0.05669451058831016
432728,0.0871467923220935
432737,0.0840985745216536
432745,0.11427343688034276
432746,0.08210835570942908
432749,0.07671178823223354
432752,0.05997805717046018
432758,0.045509812946740204
432769,0.08408685130768873
432770,0.09604752548254913
432771,0.07651210613797316
432788,0.05576601165659371
432804,0.053124649544287646
432807,0.10898118053225062
432830,0.10377173033758769
432831,0.09227624891385006
432842,0.08662596420204227
432849,0.1020561380451362
432876,0.1352840457472528
432886,0.05846390032428483
432888,0.09209802241490006
432897,0.04062127663157005
432918,0.06155165620749194
432919,0.09709530466390055
432920,0.06276024886892549
432921,0.08257341786601956
432930,0.06226862160870089
432932,0.057005716658970966
432943,0.10927957272135039
432944,0.05641965269603964
432951,0.08416394865171967
432952,0.0610185239576578
432965,0.11949978643461065
432969,0.1060929103293363
432981,0.09514842641316991
432985,0.07864847957314693
432986,0.06463727437637691
432988,0.09850530679105536
432991,0.08597189821201795
432992,0.07078559355866261
433002,0.059100933335223496
433018,0.06528853795651254
433019,0.08160283537093709
433021,0.0825498197887228
433024,0.06564655278984377
433031,0.058045808130078314
433035,0.07573902683408
433047,0.0836249030624265
433050,0.07449806297494099
433051,0.056091009697512295
433055,0.06103880745171951
433058,0.060025897263252415
433069,0.08617050939347184
433079,0.13843589048522056
433098,0.09310007304248699
433099,0.06289780471932711
433104,0.08386910083268055
433112,0.0537235318891947
433117,0.07188120002912837
433119,0.08493045008478892
433130,0.04053104323505173
433132,0.08839454988037672
433158,0.11733989412939623
433159,0.08452698456178978
433162,0.0859356380261777
433166,0.06392674099768494
433169,0.06365917712221518
433173,0.10147163197632364
433174,0.055991887015033465
433183,0.10479420411251208
433184,0.06913931979207998
433198,0.09425540580796818
433205,0.049079594252652736
433221,0.10358214466035699
433271,0.12246052096540648
433274,0.0740493056659213
433276,0.10319485987455626
433281,0.08164165312770914
433283,0.062363464585220865
433296,0.07783638962823437
433300,0.06415977307696535
433304,0.07724611197154384
433308,0.10290458923434424
433312,0.0794609231740415
433313,0.07945730326163145
433319,0.08133630082836499
433332,0.0701561449700618
433342,0.05611853647664642
433343,0.05135572517821516
433344,0.06841391157932114
433345,0.059916332078025034
433347,0.07174896833818437
433350,0.05835912733541689
433355,0.12469865877568445
433356,0.07850975449229715
433359,0.09255625578284461
433361,0.08500910232266642
433363,0.11069253601605664
433370,0.07908888958426691
433371,0.08169171390456112
433374,0.07552180220978119
433384,0.09828964939713286
433390,0.08707209836496525
433392,0.06499678351631505
433396,0.08823541683699009
433403,0.08468520906341918
433405,0.0644550389313736
433408,0.11599584640619069
433410,0.10529948492692841
433411,0.07513527110935754
433424,0.08616637431061298
433431,0.07152543412968597
433432,0.0858647860082091
433440,0.08816390400122684
433441,0.10307722012057191
433451,0.09904139496271519
433452,0.09191440537064732
433459,0.05690225449523275
433463,0.06426443097908925
433464,0.1004734147923352
433470,0.08000914840971488
433480,0.10830445153015175
433482,0.09528954031840962
433485,0.0657132232503491
433494,0.13873674042969175
433495,0.0735042876199153
433496,0.06777148040148064
433505,0.07719134109272925
433509,0.08683263687812803
433515,0.09732299070327456
433518,0.035159582863916725
433519,0.09578262727299108
433527,0.08087221636760503
433532,0.07000116522433673
433535,0.059553763225645553
433539,0.07294352253482668
433561,0.08416520344529912
433564,0.16996781563264385
433566,0.06470477453883634
433574,0.0633328954028464
433575,0.05636312395292924
433584,0.10801881169742437
433591,0.08668591205204627
433596,0.07642033364261562
433598,0.10323494526103752
433602,0.0501367376614999
433606,0.060394133113560615
433611,0.07110951129746206
433617,0.0827086354373827
433620,0.10018426967465259
433628,0.08900190827631876
433631,0.0825061882197645
433651,0.07171143885249555
433653,0.06609237996576321
433657,0.08346292184194948
433661,0.08102265655441795
433662,0.08736384016838794
433663,0.10043842210940723
433668,0.08047221032171378
433670,0.13160192655470104
433680,0.109892678109621
433686,0.09825227871583542
433709,0.07719101295953446
433725,0.06400843012309991
433731,0.09370101731041336
433735,0.11202436022377471
433745,0.07777370880867696
433748,0.08489186814973844
433754,0.11090616928350494
433762,0.05791619359316556
433766,0.07114968665872012
433767,0.08262156305030406
433779,0.08142764788344659
433783,0.04698507915978504
433785,0.09777131452146805
433789,0.0542755795516628
433794,0.11339510615064591
433799,0.10411043147931309
433800,0.06067296966186349
433804,0.10059897701702951
433816,0.09648213998638469
433820,0.07376825914888155
433829,0.05366914487117856
433837,0.05134671680852955
433840,0.05649623401021042
433842,0.09085489726457299
433849,0.09212771458641941
433853,0.060349003512833656
433862,0.054953948222329255
433872,0.07663601285560463
433882,0.06866248967797645
433892,0.0786464589234866
433896,0.058839050912914886
433906,0.05471510827591037
433913,0.06484480847063032
433914,0.06442227883376687
433957,0.05274288124328275
433958,0.06470153171475691
433965,0.09895671483507232
433976,0.06973639477539156
433984,0.05518404857650678
433995,0.06967728655330542
433996,0.06489313744503589
434006,0.1259286679530166
434007,0.041104061137166234
434009,0.11638923325596931
434019,0.11027889434822061
434024,0.07099911970323865
434026,0.07528009596756874
434027,0.06516672428346718
434034,0.08217667531527462
434036,0.051850879189899154
434037,0.08696591868378553
434046,0.06897366244949317
434050,0.04529695562512198
434051,0.06667687966678558
434052,0.08192330146312282
434055,0.08166312505296892
434061,0.10765932385607994
434064,0.06363116945517207
434108,0.09262001658755573
434109,0.10096797911846853
434121,0.09582887643394218
434122,0.06889738231194488
434140,0.06030533255507477
434151,0.06829941661887681
434156,0.06548964726703682
434157,0.06637748529450781
434160,0.0938344487262484
434164,0.11306772552410964
434167,0.05412927973974365
434169,0.0829355369588443
434173,0.0822485777758781
434176,0.11158526435566862
434177,0.08545696663900323
434179,0.06997081168679968
434180,0.08167508666776581
434183,0.10712660857417063
434192,0.05191504613366419
434205,0.06592882282326964
434209,0.06682864979376858
434212,0.10380320783733821
434214,0.06742617620517487
434216,0.0690713211186298
434222,0.10010191964764562
434223,0.06715389978411551
434224,0.09186353137443905
434259,0.0803823892784181
434261,0.04844305352331487
434263,0.06219260251091097
434264,0.05543922574632162
434282,0.06968233827579519
434283,0.06643231179985058
434293,0.08994818166414219
434317,0.11462357535941892
434322,0.0864108299287093
434326,0.06787533046600629
434327,0.062208806869644646
434328,0.06886660355335696
434336,0.06478220084006017
434340,0.06889831956776096
434342,0.10321459791700167
434350,0.12772577651928177
434355,0.08171822425344503
434375,0.049049348988171246
434387,0.07293131540864574
434390,0.07348374290461536
434391,0.07053921513203557
434408,0.056868607198904415
434410,0.06434528079638466
434423,0.09828225489171387
434439,0.07747315061447227
434442,0.07471615151010848
434445,0.10046217540131296
434448,0.05218320753470184
434460,0.07045658637170923
434465,0.05749494432141594
434467,0.06676891521122037
434468,0.0783430569231419
434501,0.07213238656156638
434504,0.12597343209416273
434505,0.13074524205770263
434507,0.05816992842442019
434514,0.08075226204801801
434535,0.08389801822327789
434538,0.14045049866796802
434542,0.1016862676886954
434545,0.08962868829563067
434554,0.0766352392129521
434556,0.06147500825108416
434568,0.0751050441265298
434569,0.11325990569166842
434571,0.10851544017987985
434574,0.06586781810318351
434579,0.06051692252518467
434599,0.08830241727704762
434604,0.08163184299241466
434606,0.06837565812245915
434607,0.055942528505260034
434608,0.05204313471653419
434610,0.059491576033944525
434615,0.08812848877480632
434616,0.11623789913727459
434619,0.05579743424640978
434658,0.08736840196351173
434669,0.08340024714472324
434675,0.06557734403637419
434678,0.047917421070271034
434680,0.0681659005789457
434690,0.1251046675422662
434698,0.10633957195476292
434702,0.11614095865074055
434704,0.05691850997882091
434722,0.055970980497884154
434727,0.0713234725378192
434730,0.05312883015183273
434735,0.06023522570631869
434739,0.08559503217204614
434765,0.04719344300960486
434767,0.08680700393978327
434784,0.12829000332512083
434787,0.11180586591124722
434788,0.09707447142128013
434789,0.07808759750022361
434790,0.0897075861829057
434791,0.09188595837135967
434802,0.07257995629837273
434806,0.047178227610677255
434807,0.09721829406741972
434808,0.11677299402345293
434815,0.08655025701216812
434816,0.10164144392375757
434817,0.07861133893285092
434818,0.07532831371553814
434830,0.10855725364698544
434918,0.03403135678529357
434920,0.05690323844229734
434921,0.0727206272250503
434922,0.11124146876625557
434937,0.07208556420466242
434948,0.06375759987134387
434949,0.08887606675791904
434952,0.06501047756050489
434954,0.06260581994583232
434957,0.07387572567757236
434968,0.06689823738892668
434974,0.0969103902532982
434982,0.06888522139629578
434986,0.06802305197690132
434993,0.052224375697237396
434995,0.12022532025295704
435005,0.0661723669342877
435013,0.12256523261215108
435027,0.0517191355122491
435034,0.12188802129383902
435056,0.12375492248102343
435060,0.09023945695099521
435062,0.07923559610133382
435068,0.0601952555375287
435069,0.1087287038459194
435071,0.0863081860191789
435079,0.052973214071488806
435086,0.08197336737824683
435092,0.1044263408278553
435099,0.08998171452921515
435100,0.06982482106475527
435108,0.07246140624184515
435118,0.08057867706199084
435120,0.07409057571108502
435129,0.10925521471472137
435132,0.10811800113631609
435138,0.05637046590319172
435139,0.09565070472343963
435142,0.11631838165456615
435147,0.11948139350448483
435148,0.09774070317295848
435151,0.05168627806434171
435153,0.06889382380715624
435154,0.10281905469603286
435164,0.09725108668124344
435173,0.06468860953106065
435174,0.06396470092580493
435179,0.07301031758560739
435199,0.08953700253785385
435202,0.0839744434818067
435203,0.08214815434118594
435214,0.11123762191306125
435217,0.09336078856168786
435222,0.07434984318207541
435229,0.1240683481295793
435239,0.06036479273748617
435248,0.07618857724288804
435259,0.057943999338309536
435260,0.07989817433851037
435263,0.07037042664022508
435264,0.048060571272177624
435267,0.08044888233420858
435274,0.10301722736983396
435286,0.06469323501744119
435296,0.04448181341018208
435308,0.0982833537508776
435328,0.1160505621283797
435333,0.07213798229971498
435363,0.05973666762684013
435366,0.043559935478754204
435375,0.06474015164686542
435378,0.11312603701608047
435400,0.06654966452312819
435408,0.08816297051981621
435409,0.07039616028414221
435415,0.06249305662684196
435419,0.08865976716548812
435422,0.07063506508507497
435428,0.09423570060690449
435432,0.0921288640535069
435434,0.06711454861968011
435435,0.07950903805858185
435440,0.0797576262943504
435455,0.05872608853776994
435464,0.05645212142747745
435470,0.057769216798560036
435475,0.08389212344493104
435478,0.10323386458586321
435480,0.1081837659570958
435482,0.06005858028116571
435490,0.08457439991710303
435507,0.11868119530391959
435509,0.10413012049189764
435510,0.06272932648658211
435519,0.07273787833643443
435527,0.13011688454007664
435533,0.08179181354708477
435534,0.10361135392453812
435535,0.06186585614814736
435536,0.08082471253790995
435540,0.08945853431320167
435551,0.06723041707336848
435562,0.1254523632195725
435564,0.1048200101939961
435585,0.07223316410559599
435590,0.06327835629295524
435609,0.06369824023537514
435610,0.046259193959612234
435611,0.05354066488000436
435623,0.07329417110272993
435681,0.10208479325411828
435682,0.06478863744127772
435683,0.07157831139089191
435704,0.08334129053412509
435711,0.06234117611298013
435713,0.10086776691774517
435714,0.08025987811032373
435716,0.09224344424486572
435717,0.088413330765837
435718,0.07541480037493486
435719,0.05823526600185084
435741,0.07515172272158728
435765,0.06954119283190184
435766,0.06946376239518115
435767,0.0713223310451296
435773,0.09242091530272688
435802,0.08014229361049223
435806,0.08328920072623104
435807,0.0554453879545141
435809,0.05951078583787674
435811,0.14420214742670556
435816,0.07976720135052683
435823,0.08643139952240597
435835,0.06768591199188125
435848,0.09662613449106405
435849,0.11407244293654038
435858,0.06120471998064421
435870,0.08122443666792523
435874,0.08119039132124331
435890,0.11387178132846508
435892,0.05674676392387629
435911,0.06424372351683638
435915,0.06686954028403401
435924,0.09039158506644852
435937,0.09431216990677063
435943,0.13365251130998096
435958,0.059286612588916106
435962,0.04810767818937573
435965,0.09665405227275216
435968,0.09575626754329565
435997,0.07993768588011292
435998,0.11138229560856631
435999,0.03255151788473788
436009,0.07862402204082157
436021,0.08586704069517857
436022,0.08239099056584732
436026,0.11403552711355922
436032,0.06050743346133593
436037,0.06100969968749978
436049,0.08654276675720508
436058,0.08593043362619068
436059,0.09709633927569022
436062,0.09357108708136695
436068,0.08111740977543433
436079,0.0735106829234789
436082,0.06444014843897007
436083,0.08364499907337888
436093,0.09117620834966082
436098,0.056853177337329454
436113,0.07807267490424698
436127,0.13334154744631851
436148,0.08388373286127895
436152,0.11283465995533519
436159,0.0642203830024391
436165,0.08078070925115004
436170,0.05471539037281701
436174,0.0710410880437918
436176,0.073721282115816
436183,0.04372854517469723
436194,0.0747296041414843
436196,0.06395029419648554
436204,0.045146907979639786
436207,0.08061048064517146
436210,0.080213738281003
436219,0.1456572313263693
436227,0.06926930187822765
436230,0.050624132030795875
436233,0.0544034577479679
436235,0.0867601082324483
436250,0.07856964556772922
436260,0.10478878705778488
436285,0.12903484743127133
436291,0.09443979051329364
436304,0.061101882362885926
436307,0.1109228698908327
436308,0.10729274525841087
436311,0.060455075590804874
436314,0.10528324574824076
436322,0.058690235814398674
436323,0.12940972200752432
436339,0.05281840510366505
436350,0.06698003544905855
436358,0.07575720690074374
436359,0.06076333006903991
436363,0.07305930435782737
436365,0.07040613671438802
436369,0.06706789293919133
436377,0.09732455378809762
436378,0.05895954640924793
436387,0.08409989759736376
436394,0.12687644219279517
436397,0.08492704981579326
436399,0.09227210005706649
436401,0.08156440498488332
436404,0.08602910733505634
436421,0.06311048762465035
436422,0.09674362202254692
436426,0.07319779416439133
436430,0.06535819887817874
436464,0.05148888543260053
436471,0.08116712095685183
436476,0.06105097923951201
436478,0.06035213032358487
436486,0.07285917297898976
436497,0.11967142736258
436508,0.09302008642176844
436509,0.057755162256347845
436510,0.1037256159765006
436511,0.11766127706872395
436528,0.07312291128511175
436531,0.11207826925034069
436534,0.11889634946492685
436535,0.08453889371843476
436536,0.061088377803282926
436537,0.06702805351055814
436560,0.08714857132120081
436562,0.0947073563111209
436563,0.07336697649771937
436564,0.07694686808928237
436598,0.05569871332732315
436599,0.05436496331186919
436600,0.10184966149172377
436637,0.07411726815551253
436674,0.06581387611672462
436706,0.08967288457256123
436721,0.07694995127862826
436722,0.09647293925572813
436735,0.06488694292471785
436747,0.1462220930655239
436748,0.04727573774938465
436750,0.11816333004565738
436757,0.11001443189418222
436767,0.11540461540067602
436771,0.07294228832500999
436781,0.10630165393708037
436786,0.08337507481046123
436799,0.07935256844995696
436807,0.09579549961973119
436812,0.09670387778867491
436821,0.08926346780677397
436835,0.059274759172812996
436836,0.08815215474459512
436846,0.07428136307995048
436874,0.10138519941224222
436880,0.10147077680769759
436882,0.10164713178297913
436885,0.04568152726825511
436893,0.08413503270480152
436894,0.06131057227232499
436896,0.05815372959764822
436902,0.09329163493163943
436918,0.06608507486419347
436921,0.08847833911640404
436935,0.06690242487433753
436955,0.06602168075140398
436961,0.08185090769975308
436963,0.11724921928732857
436964,0.08257491272098871
436970,0.11448754564095874
436975,0.08953447213249388
437005,0.08785545211513762
437014,0.06954532754725062
437020,0.0835265805828121
437043,0.07861669147484629
437045,0.06914269546078014
437070,0.07368382256358381
437078,0.05354013400640873
437095,0.06198069251370831
437097,0.09044162828903964
437123,0.04040052499387726
437127,0.08464053302780569
437128,0.07328824254402806
437130,0.060616584762254976
437147,0.13898032637326543
437156,0.07436789883190068
437157,0.08531809591933223
437160,0.08650839546289403
437161,0.07323296916259664
437169,0.05947593902992602
437189,0.09884878638839625
437196,0.13445623205534707
437198,0.06311811686634929
437200,0.06539872953719764
437206,0.08687215338626263
437211,0.058750711564156295
437215,0.07430759619933297
437218,0.08956424245324364
437226,0.07057524621461306
437229,0.08796422496662269
437235,0.06337744526076351
437244,0.09181301158030183
437245,0.06819562526317446
437246,0.08768114919256387
437264,0.08804705863031065
437266,0.06983695823074225
437268,0.09634146954796097
437269,0.06360169513628652
437273,0.06320642359446876
437275,0.0986178412019092
437276,0.06813237563503552
437302,0.07575002627027977
437304,0.08491643752903796
437305,0.115979514795206
437306,0.07352784159821116
437334,0.061078527783054136
437335,0.08283049702759616
437336,0.0934025027950927
437338,0.11063292751999489
437343,0.18664022644041436
437356,0.08779002218088143
437357,0.10242602088763113
437358,0.09727850239326946
437359,0.06551614747871824
437360,0.07043607076547731
437393,0.045204189346616123
437397,0.10155578087181708
437403,0.12857187928282063
437409,0.06720527564648571
437426,0.07673547664584068
437430,0.07839747857811642
437446,0.09553102346440182
437459,0.07806128498831907
437461,0.08815260877348634
437462,0.08824524535652056
437463,0.0572727818860928
437475,0.08184890371652088
437478,0.06290227263905275
437480,0.07535496866385007
437482,0.06055015033927584
437486,0.07008062332842105
437491,0.10641620550520076
437492,0.10298837939406798
437493,0.08882056925563801
437496,0.1097359497728236
437510,0.05851949669991608
437515,0.06400509050471018
437516,0.06795126941125942
437519,0.08541042142166994
437522,0.09545277220494205
437524,0.06665927732255615
437532,0.06717786132913006
437538,0.07428678230834679
437546,0.08848961673824497
437551,0.1023423249239541
